AvgSpotLen	BioSample	Experiment	MBases	MBytes	Run	SRA_Sample	Sample_Name	condition	genotype	Assay_Type	BioProject	Center_Name	Consent	DATASTORE_filetype	DATASTORE_provider	DATASTORE_region	InsertSize	Instrument	LibraryLayout	LibrarySelection	LibrarySource	LoadDate	Organism	Platform	ReleaseDate	SRA_Study	cell_type	developmental_stage	source_name	strain	tissue	type
50	SAMN09946135	SRX4633087	1610	1108	SRR7777895	SRS3733826	GSM3371777	iron sufficiency	Wild type	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	rna_seq_wt_plus_r1
50	SAMN09946134	SRX4633088	1527	991	SRR7777896	SRS3733807	GSM3371778	iron sufficiency	Wild type	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	rna_seq_wt_plus_r2
50	SAMN09946133	SRX4633089	2027	1334	SRR7777897	SRS3733808	GSM3371779	iron sufficiency	Wild type	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	rna_seq_wt_plus_r3
100	SAMN09946132	SRX4633090	5250	3343	SRR7777898	SRS3733809	GSM3371780	Iron deficiency	Wild type	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	rna_seq_wt_minus_r1
50	SAMN09946131	SRX4633091	1825	1254	SRR7777899	SRS3733810	GSM3371781	Iron deficiency	Wild type	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	rna_seq_wt_minus_r2
50	SAMN09946130	SRX4633092	2152	1340	SRR7777900	SRS3733811	GSM3371782	Iron deficiency	Wild type	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	rna_seq_wt_minus_r3
100	SAMN09946129	SRX4633093	4652	2967	SRR7777901	SRS3733812	GSM3371783	iron sufficiency	Hri-/-	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	rna_seq_ko_plus_r1
50	SAMN09946128	SRX4633094	1784	1152	SRR7777902	SRS3733813	GSM3371784	iron sufficiency	Hri-/-	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	rna_seq_ko_plus_r2
50	SAMN09946127	SRX4633095	2040	1264	SRR7777903	SRS3733814	GSM3371785	iron sufficiency	Hri-/-	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	rna_seq_ko_plus_r3
100	SAMN09946126	SRX4633096	5631	3590	SRR7777904	SRS3733815	GSM3371786	Iron deficiency	Hri-/-	RNA-Seq	PRJNA488955	GEO	public	sra	sra-sos	sra-sos.public	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	9/2/18	Mus musculus	ILLUMINA	9/25/18	SRP159428	Primary basophilic erythroblasts	E14.5	Fetal liver	C57BL/6	liver	rna_seq_ko_minus_r1
