	trimmed_SRR7777895_1_final	trimmed_SRR7777896_1_final	trimmed_SRR7777897_1_final	trimmed_SRR7777898_1_final	trimmed_SRR7777899_1_final	trimmed_SRR7777900_1_final	trimmed_SRR7777901_1_final	trimmed_SRR7777902_1_final	trimmed_SRR7777903_1_final	trimmed_SRR7777904_1_final	trimmed_SRR7777905_1_final	trimmed_SRR7777906_1_final	trimmed_SRR7777907_1_final	trimmed_SRR7777908_1_final	trimmed_SRR7777909_1_final	trimmed_SRR7777910_1_final	trimmed_SRR7777911_1_final	trimmed_SRR7777912_1_final	trimmed_SRR7777913_1_final	trimmed_SRR7777914_1_final	trimmed_SRR7777915_1_final
ENSMUSG00000000001	1060	914	1311	3500	1309	1926	2261	1231	1398	3070	1220	2556	989	42	64	52	135	120	308	130	233
ENSMUSG00000000003	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	2	0	0
ENSMUSG00000000028	1031	1199	1629	2736	1815	2676	2180	1661	2015	2706	1461	2291	1131	77	694	260	683	662	1552	976	1203
ENSMUSG00000000037	16	9	15	46	35	24	33	20	22	72	15	23	13	0	3	3	6	0	0	0	4
ENSMUSG00000000049	20	1	4	24	1	1	25	2	9	57	6	1	4	2	0	4	1	4	2	9	29
ENSMUSG00000000056	15143	14991	21319	23426	22605	23991	18956	19032	21934	20618	19561	29077	13286	576	3411	976	3789	3002	8146	3547	7613
ENSMUSG00000000058	1	0	0	0	0	0	6	0	0	17	5	0	0	4	0	1	0	1	0	0	0
ENSMUSG00000000078	903	618	929	1747	756	1209	1211	662	680	1563	840	1185	625	32	202	96	81	179	281	104	242
ENSMUSG00000000085	402	488	750	915	816	1274	703	748	863	830	631	939	346	8	19	16	34	10	68	42	45
ENSMUSG00000000088	840	1154	1626	2434	1282	1185	1746	1474	1681	3013	1183	1511	568	30	101	117	233	218	897	183	514
ENSMUSG00000000093	9	7	15	23	16	29	10	13	3	40	4	13	11	4	31	3	14	0	11	0	12
ENSMUSG00000000094	0	1	2	0	2	1	0	0	0	0	0	0	0	2	188	2	155	0	122	0	316
ENSMUSG00000000103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
ENSMUSG00000000120	1	0	0	3	0	0	0	0	0	0	0	1	0	1	0	1	0	0	2	0	0
ENSMUSG00000000125	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1
ENSMUSG00000000126	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	6	10	0	3	6	0
ENSMUSG00000000127	116	197	203	421	257	333	269	253	294	331	169	340	135	9	37	23	67	25	111	52	74
ENSMUSG00000000131	843	775	1072	2073	1101	1347	1433	1017	1178	1777	749	1455	769	33	59	53	68	56	124	80	121
ENSMUSG00000000134	499	553	668	1094	674	634	741	610	676	930	536	774	480	25	39	27	44	55	98	73	96
ENSMUSG00000000142	7	0	6	91	1	0	4	1	0	16	1	0	2	8	3	8	6	1	3	0	2
ENSMUSG00000000148	82	56	111	212	113	95	128	85	98	197	64	101	71	20	9	18	20	31	19	25	49
ENSMUSG00000000149	490	507	732	982	600	891	628	593	662	844	459	772	349	31	15	17	113	3	39	18	27
ENSMUSG00000000154	0	0	1	1	0	0	3	0	1	5	0	0	0	2	0	1	0	0	0	0	2
ENSMUSG00000000157	0	0	0	3	0	0	1	0	2	37	2	3	4	1	7	1	15	5	11	16	6
ENSMUSG00000000159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000167	16	11	15	32	6	4	31	12	19	21	13	10	4	1	11	0	3	0	7	20	2
ENSMUSG00000000168	528	580	681	1487	711	859	1026	760	792	1321	609	874	374	18	68	70	183	62	220	148	216
ENSMUSG00000000171	1266	1312	1518	3666	1660	2027	2512	1564	1946	4055	1532	2050	1027	55	258	197	244	301	528	388	584
ENSMUSG00000000182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	1	0	1
ENSMUSG00000000183	0	0	0	0	0	2	1	0	0	0	1	0	0	0	3	0	1	0	0	0	1
ENSMUSG00000000184	341	224	280	1058	475	221	373	215	304	618	231	430	148	55	10	68	35	24	62	42	58
ENSMUSG00000000194	366	367	569	934	548	740	530	462	618	683	473	758	362	32	42	55	53	40	90	115	149
ENSMUSG00000000197	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	10	0	0
ENSMUSG00000000202	1	0	1	0	1	0	0	0	0	0	0	1	0	0	3	0	0	0	3	0	0
ENSMUSG00000000204	0	0	0	0	1	0	2	0	0	15	0	3	0	8	1	3	5	6	16	0	0
ENSMUSG00000000214	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0
ENSMUSG00000000215	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0
ENSMUSG00000000216	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000000223	35	29	26	123	46	65	93	23	34	74	30	39	28	5	9	0	7	0	682	0	5
ENSMUSG00000000244	3717	3438	4971	7541	4553	4663	5891	3463	4032	5501	3683	4427	3634	34	249	93	200	281	662	199	710
ENSMUSG00000000247	0	0	0	7	0	0	1	1	1	2	0	0	2	0	10	0	1	0	15	0	9
ENSMUSG00000000248	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000000253	13609	19461	28352	23376	21589	21566	19696	23652	26823	19935	18781	26844	13151	761	4036	2210	4879	6005	11500	5315	10162
ENSMUSG00000000263	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	3	0	0
ENSMUSG00000000266	2	0	0	1	1	0	5	1	0	6	0	0	3	1	1	2	8	0	2	5	0
ENSMUSG00000000275	1332	1210	2428	1961	1458	1387	1764	1951	2262	2661	1262	3241	1183	80	217	128	192	240	534	355	515
ENSMUSG00000000276	29	16	11	86	13	25	45	23	22	68	25	66	14	8	15	6	3	6	35	0	30
ENSMUSG00000000278	97	118	152	217	160	249	183	173	165	207	128	221	52	11	16	16	20	30	59	28	43
ENSMUSG00000000282	268	278	381	534	364	406	400	420	412	576	272	381	310	12	18	28	20	25	41	60	45
ENSMUSG00000000290	44	7	6	63	5	12	62	7	11	281	15	8	26	55	5	62	463	13	414	126	24
ENSMUSG00000000295	82	53	69	203	68	69	145	79	94	179	77	90	34	7	18	17	22	11	65	18	47
ENSMUSG00000000296	1	6	4	17	3	9	1	3	3	2	6	3	1	1	0	2	7	0	1	0	3
ENSMUSG00000000301	15	19	26	46	32	33	26	29	32	36	20	29	8	1	0	3	3	2	6	0	2
ENSMUSG00000000303	11	1	7	9	2	0	14	0	0	49	10	3	21	5	8	0	1	4	5	13	16
ENSMUSG00000000305	1	0	0	0	1	1	0	0	0	3	1	0	0	8	0	1	0	1	4	3	4
ENSMUSG00000000308	0	0	0	0	0	0	1	0	1	0	0	0	0	15	0	7	2	0	2	0	4
ENSMUSG00000000317	34	37	39	74	42	29	52	18	38	73	31	34	23	0	8	0	1	0	10	0	4
ENSMUSG00000000318	0	0	0	0	0	0	1	0	0	11	0	0	0	2	1	9	0	0	2	0	0
ENSMUSG00000000320	5	8	2	28	2	2	16	4	1	40	5	3	20	0	0	1	0	0	0	15	9
