	SRR1795425_1_Aligned	SRR1795426_1_Aligned
ENSG00000000003	435	287
ENSG00000000005	0	1
ENSG00000000419	1216	680
ENSG00000000457	119	71
ENSG00000000460	503	310
ENSG00000000938	0	0
ENSG00000000971	0	0
ENSG00000001036	985	562
ENSG00000001084	15	7
ENSG00000001167	368	205
ENSG00000001460	143	100
ENSG00000001461	202	126
ENSG00000001497	1513	953
ENSG00000001561	348	190
ENSG00000001617	4	11
ENSG00000001626	0	0
ENSG00000001629	173	81
ENSG00000001630	128	64
ENSG00000001631	30	20
ENSG00000002016	67	29
ENSG00000002330	190	131
ENSG00000002549	668	336
ENSG00000002586	532	329
ENSG00000002587	0	0
ENSG00000002726	0	0
ENSG00000002745	13	11
ENSG00000002746	5	3
ENSG00000002822	250	165
ENSG00000002834	292	185
ENSG00000002919	84	37
ENSG00000002933	0	0
ENSG00000003056	758	490
ENSG00000003096	296	163
ENSG00000003137	22	11
ENSG00000003147	58	16
ENSG00000003249	64	39
ENSG00000003393	247	151
ENSG00000003400	87	80
ENSG00000003402	125	60
ENSG00000003436	181	116
ENSG00000003509	183	126
ENSG00000003756	545	298
ENSG00000003987	92	51
ENSG00000003989	482	248
ENSG00000004059	1629	909
ENSG00000004139	99	60
ENSG00000004142	840	566
ENSG00000004399	108	78
ENSG00000004455	61	46
ENSG00000004468	0	0
ENSG00000004478	4438	2690
ENSG00000004487	3446	2062
ENSG00000004534	195	115
ENSG00000004660	154	90
ENSG00000004700	1415	808
ENSG00000004766	531	348
ENSG00000004776	5	4
ENSG00000004777	34	19
ENSG00000004779	1828	1097
ENSG00000004799	94	63
ENSG00000004809	0	0
ENSG00000004838	0	2
ENSG00000004846	0	0
ENSG00000004848	2	2
ENSG00000004864	1271	729
ENSG00000004866	267	132
ENSG00000004897	979	580
ENSG00000004939	0	1
ENSG00000004948	1	0
ENSG00000004961	186	115
ENSG00000004975	646	400
ENSG00000005001	2	0
ENSG00000005007	1440	967
ENSG00000005020	293	147
ENSG00000005022	5191	3014
ENSG00000005059	335	212
ENSG00000005073	347	224
ENSG00000005075	88	54
ENSG00000005100	704	430
ENSG00000005102	6	0
ENSG00000005108	4	1
ENSG00000005156	730	441
ENSG00000005175	1276	781
ENSG00000005187	9	3
ENSG00000005189	191	118
ENSG00000005194	409	273
ENSG00000005206	33	29
ENSG00000005238	9	4
ENSG00000005243	0	0
ENSG00000005249	507	320
ENSG00000005302	121	92
ENSG00000005339	766	465
ENSG00000005379	1	1
ENSG00000005381	0	0
ENSG00000005421	0	0
ENSG00000005436	415	239
ENSG00000005448	164	120
ENSG00000005469	184	130
ENSG00000005471	73	43
ENSG00000005483	227	135
ENSG00000005486	88	41
ENSG00000005513	17	15
ENSG00000005700	1015	635
ENSG00000005801	58	25
ENSG00000005810	574	301
ENSG00000005812	32	11
ENSG00000005844	2	0
ENSG00000005882	385	225
ENSG00000005884	36	23
ENSG00000005889	165	102
ENSG00000005893	1756	1080
ENSG00000005961	15	12
ENSG00000005981	0	0
ENSG00000006007	178	123
ENSG00000006015	216	138
ENSG00000006016	26	18
ENSG00000006025	40	31
ENSG00000006042	74	47
ENSG00000006047	0	0
ENSG00000006059	0	0
ENSG00000006062	16	25
ENSG00000006071	9	1
ENSG00000006116	0	0
ENSG00000006118	101	92
ENSG00000006125	1551	1022
ENSG00000006128	78	38
ENSG00000006194	59	30
ENSG00000006210	15	21
ENSG00000006282	97	58
ENSG00000006283	4	6
ENSG00000006327	54	17
ENSG00000006377	87	59
ENSG00000006432	18	13
ENSG00000006451	311	195
ENSG00000006453	544	354
ENSG00000006459	176	125
ENSG00000006468	256	155
ENSG00000006530	538	328
ENSG00000006534	0	2
ENSG00000006555	0	0
ENSG00000006576	292	170
ENSG00000006606	0	1
ENSG00000006607	438	271
ENSG00000006611	0	0
ENSG00000006625	326	174
ENSG00000006634	131	99
ENSG00000006638	27	23
ENSG00000006652	332	176
ENSG00000006659	0	0
