	G17189	G17190	G17193	G17195	G17197	G17199	G17202	G17203	G17204	G17205	G17206	G17207
ENSG00000000003	1367	3495	3271	4234	4720	3591	5547	3206	2801	3489	3477	3223
ENSG00000000005	9	1	83	26	2	8	6	6	17	10	6	7
ENSG00000000419	656	766	1159	1162	1189	1110	1050	1412	827	2049	666	1132
ENSG00000000457	305	469	399	408	603	511	432	448	568	477	395	524
ENSG00000000460	255	417	219	312	619	250	262	321	337	507	176	544
ENSG00000000938	610	301	334	465	372	228	952	530	290	769	442	618
ENSG00000000971	1341	378	948	735	559	759	583	1044	377	738	1242	799
ENSG00000001036	1967	1912	2528	1577	3668	2435	2369	2450	2852	2663	2641	1898
ENSG00000001084	2257	1533	1890	1407	1184	1305	1748	916	3445	1685	2241	1677
ENSG00000001167	808	1407	605	420	1265	645	773	1025	1274	984	707	1346
ENSG00000001460	466	39	227	66	165	169	218	183	50	177	103	477
ENSG00000001461	3867	737	865	555	2093	640	2252	909	1356	585	1948	1369
ENSG00000001497	874	1552	2212	1083	1966	2578	1804	1176	2124	1472	1190	1283
ENSG00000001561	2241	532	308	539	228	229	682	237	618	591	500	2290
ENSG00000001617	282	599	408	513	217	325	305	805	449	887	341	454
ENSG00000001626	34	69	48	33	47	85	282	32	162	19	30	27
ENSG00000001629	3752	4041	4269	2700	6145	3082	4099	3919	6749	4031	5848	4828
ENSG00000001630	136	342	154	67	428	137	160	148	636	125	336	185
ENSG00000001631	297	474	953	563	660	731	717	525	751	545	592	691
ENSG00000002016	183	373	851	379	705	626	419	439	323	493	290	652
ENSG00000002079	3	6	7	7	0	5	6	3	15	11	8	20
ENSG00000002330	1569	1299	2617	1441	2079	2840	1639	1686	1940	3444	1252	2227
ENSG00000002549	7718	3648	4514	3660	6336	3234	9340	5420	4520	4815	5672	4270
ENSG00000002586	13274	10139	29966	23680	23476	21335	45826	20481	19495	60023	27813	18592
ENSG00000002587	779	1142	1450	1615	261	1049	619	603	954	2447	713	929
ENSG00000002726	6	0	10	11	9	10	9	8	1	8	4	5
ENSG00000002745	183	24	340	156	67	66	22	117	9	351	15	34
ENSG00000002746	409	646	47	146	118	34	9	207	127	19	146	247
ENSG00000002822	660	1506	1131	570	1254	1191	849	863	1584	1605	1092	739
ENSG00000002834	4709	5837	5350	3273	8334	5466	4817	7394	9037	9010	6974	5247
ENSG00000002919	1300	1544	1625	1632	1783	1853	1541	1494	1163	2021	806	1875
ENSG00000002933	6271	1349	9220	7209	2731	2336	3639	3480	3360	7815	1760	4328
ENSG00000003056	2237	2044	1478	1469	3034	1381	4059	2683	1449	1884	2631	2392
ENSG00000003096	527	1827	379	587	949	728	1269	1082	945	1181	807	1431
ENSG00000003137	290	227	67	53	47	47	39	66	423	17	257	117
ENSG00000003147	455	639	646	628	524	372	348	386	156	748	376	529
