BioSample	DATASTORE_provider	DATASTORE_region	Experiment	MBases	MBytes	Run	SRA_Sample	Sample_Name	treatment	Assay_Type	AvgSpotLen	BioProject	Center_Name	Consent	DATASTORE_filetype	InsertSize	Instrument	LibraryLayout	LibrarySelection	LibrarySource	LoadDate	Organism	Platform	ReleaseDate	SRA_Study	cell_line	source_name
SAMN03334843	sra-sos	sra-sos.public	SRX870796	1094	735	SRR1795409	SRS841591	GSM1606099	untreated	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334843	sra-sos	sra-sos.public	SRX870796	1292	931	SRR1795410	SRS841591	GSM1606099	untreated	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334831	sra-sos	sra-sos.public	SRX870797	1169	785	SRR1795411	SRS841590	GSM1606100	untreated	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334831	sra-sos	sra-sos.public	SRX870797	1000	722	SRR1795412	SRS841590	GSM1606100	untreated	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334855	sra-sos	sra-sos.public	SRX870798	1103	735	SRR1795413	SRS841589	GSM1606101	ISRIB (200 nM) for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334855	sra-sos	sra-sos.public	SRX870798	839	603	SRR1795414	SRS841589	GSM1606101	ISRIB (200 nM) for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334852	sra-sos	sra-sos.public	SRX870799	953	637	SRR1795415	SRS841587	GSM1606102	ISRIB (200 nM) for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334852	sra-sos	sra-sos.public	SRX870799	759	545	SRR1795416	SRS841587	GSM1606102	ISRIB (200 nM) for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334807	sra-sos	sra-sos.public	SRX870800	706	472	SRR1795417	SRS841588	GSM1606103	1µg/ml of tunicamycin for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334807	sra-sos	sra-sos.public	SRX870800	710	510	SRR1795418	SRS841588	GSM1606103	1µg/ml of tunicamycin for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334863	sra-sos	sra-sos.public	SRX870801	990	660	SRR1795419	SRS841586	GSM1606104	1µg/ml of tunicamycin for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
SAMN03334863	sra-sos	sra-sos.public	SRX870801	819	589	SRR1795420	SRS841586	GSM1606104	1µg/ml of tunicamycin for 1 hour	RNA-Seq	50	PRJNA274997	GEO	public	sra	0	Illumina HiSeq 2000	SINGLE	cDNA	TRANSCRIPTOMIC	2/9/15	Homo sapiens	ILLUMINA	2/27/15	SRP053402	HEK293T	HEK293T
